[no_ugly_hyphenation=1 ignore_dot=0]
kissa           kis-sa
kerrostalo      ker-ros-ta-lo
elävä           elä-vä
määyntä         määyn-tä
maito           mai-to
peili           pei-li
noita           noi-ta
kuiva           kui-va
lyijy           lyi-jy
Joensuu         Joen-suu
kuoria          kuo-ria
Äetsä           Äet-sä
kieuttiin       kieut-tiin
aiottu          aiot-tu
sprintteri      sprint-te-ri
traktori        trak-to-ri
vaieta          vaie-ta
proteiini       pro-teii-ni
intiaani        in-tiaa-ni
jesuiitta       je-suiit-ta
AA              AA
hienosto	hie-nos-to
pöytähienosto	pöy-tä-hienos-to
90-vuotias      90-vuo-tias
hiili-12        hiili-12
hiili12         hiili12
http://www.lappeenranta.fi     http://www.lappeenranta.fi
www.lappeenranta.fi     www.lappeenranta.fi
tuhataskelinen	tu-hat-as-ke-li-nen
jok'ikinen       jok-iki-nen
te'vaste         te'vas-te # Ei tavutusta heittomerkin jälkeen, eikä kohdalla, kun perässä on konsonantti
nougat'ssa      nou-gat'ssa
nougat'issa     nou-gat'is-sa # Heittomerkin kohdalla ei ole tavuraja vaan morfeemiraja
nougat'kaan     nou-gat'kaan
nougat'tkaan    nou-gat't-kaan # Liitepartikkelin edestä sopii näin mutta voi jättää pääte+liitteen tavuttamattakin
nougat'tahan    nou-gat'ta-han
nougat'itahan   nou-gat'ita-han
nougat'llinen   nou-gat'lli-nen
juurihoitoklubi	juu-ri-hoi-to-klu-bi
kissa/koira     kis-sa/koi-ra
hatapitk@iki.fi hatapitk@iki.fi

[no_ugly_hyphenation=0 ignore_dot=0]
elävä           e-lä-vä
kansaneläke.    kan-sa-ne-lä-ke.
määyntä         mää-yn-tä
maito           mai-to
peili           pei-li
noita           noi-ta
kuiva           kui-va
lyijy           lyi-jy
Joensuu         Jo-en-suu
kuoria          kuo-ri-a
Äetsä           Ä-et-sä
kieuttiin       kie-ut-tiin
#pietty          pi-et-ty tai piet-ty
aiottu          ai-ot-tu
sprintteri      sprint-te-ri
traktori        trak-to-ri
vaieta          vai-e-ta
proteiini       pro-te-ii-ni
intiaani        in-ti-aa-ni
jesuiitta       je-su-iit-ta
yö              yö
hiili-12        hii-li-12
Ruokala.com     Ruo-ka-la.com
http://www.lappeenranta.fi     http://www.lap-peen-ran-ta.fi
KURETORPO:na    KU-RE-TOR-PO:na # Tuntematon lyhenne
jok'ikinen       jok-i-ki-nen
nougat'ssa      nou-gat's-sa
nougat'issa     nou-gat'is-sa # Heittomerkin kohdalla ei ole tavuraja vaan morfeemiraja
nougat'kaan     nou-gat'kaan
nougat'tkaan    nou-gat't-kaan
nougat'tahan    nou-gat'ta-han
nougat'itahan   nou-gat'i-ta-han
nougat'llinen   nou-gat'l-li-nen
pop-musiikkia   pop-mu-siik-ki-a
erinomaisuutta  e-rin-o-mai-suut-ta

[no_ugly_hyphenation=0 ignore_dot=1]
kansaneläke.    kan-san-e-lä-ke.
kuorma-allas.   kuor-ma-al-las.

[no_ugly_hyphenatio=0 ignore_dot=1 min_hyphenated_word_length=6]
kuorma-allas.   kuor-ma-allas.
talon.          talon.

[no_ugly_hyphenation=1 intersect_compound_level=2]
hienosto	hie-nos-to
pöytähienosto	pöy-tä-hie-nos-to

[no_ugly_hyphenation=1 intersect_compound_level=0]
hienosto        hienos-to
pöytähienosto   pöy-tä-hienos-to

